Flight_ID,Flight_Price
F47345,521.2343943567765
F47346,583.8707682865577
F47347,413.72329513338343
F47348,567.652001676318
F47349,473.9737578521823
F47350,408.19931448061163
F47351,970.6598287727692
F47352,780.5475513174423
F47353,951.0661185218689
F47354,693.8168083041655
F47355,796.7280246341099
F47356,703.8161122854584
F47357,659.5360495533638
F47358,712.983846962028
F47359,382.07730923137586
F47360,841.8670524856466
F47361,869.9227386870529
F47362,563.3273936496422
F47363,454.3571876255069
F47364,741.6881027660871
F47365,589.7698107762706
F47366,546.7634412440169
F47367,718.0649019069147
F47368,797.1328424609812
F47369,736.2720017138167
F47370,605.1660310615979
F47371,703.2008238382844
F47372,702.6561557279604
F47373,394.7986284220736
F47374,421.8426225990228
F47375,776.8722871993112
F47376,390.10319191343683
F47377,539.3170509618176
F47378,910.646802118175
F47379,791.2023887600593
F47380,511.18449953904667
F47381,615.3670606806527
F47382,614.3320350192622
F47383,418.2500695457018
F47384,536.7548868437301
F47385,435.68693029318644
F47386,699.3482765034271
F47387,701.4430100131573
F47388,908.9925529448637
F47389,615.0416926403947
F47390,363.08505028254416
F47391,508.5821453872793
F47392,332.2030523159173
F47393,685.9677326685502
F47394,446.41093957677265
F47395,506.49587242017935
F47396,672.45795837712
F47397,603.7287269171297
F47398,525.9051064467053
F47399,725.8462643209695
F47400,403.52489107966227
F47401,820.0633413379171
F47402,271.2402147775835
F47403,403.70242736594656
F47404,1078.820157925859
F47405,680.2000157284199
F47406,496.44720908558406
F47407,434.0262987992891
F47408,524.7369291984129
F47409,370.5406279816004
F47410,406.23670515266673
F47411,441.52527105204354
F47412,494.94642107009696
F47413,435.7914526289711
F47414,370.771054326948
F47415,590.7944379753842
F47416,889.7428890423326
F47417,595.4199657173086
F47418,663.7756513201524
F47419,751.0387607581284
F47420,829.1374820952307
F47421,325.3738105218387
F47422,549.5878662956818
F47423,757.0645947640644
F47424,452.6682268673836
F47425,538.338197651012
F47426,255.16076369141422
F47427,968.9628854303672
F47428,777.5975119428487
F47429,371.1364416644109
F47430,345.97552953347775
F47431,672.3270769055811
F47432,422.6178536189092
F47433,707.6390702689513
F47434,886.3252589703342
F47435,773.1024933482794
F47436,966.9605101120883
F47437,409.13345236490625
F47438,310.0100249927156
F47439,711.6962367680334
F47440,326.3988006605071
F47441,437.7332668047491
F47442,386.7541436104667
F47443,622.1462632925013
F47444,492.6859583908111
F47445,350.14634418628185
F47446,668.7568184970759
F47447,623.8143649155315
F47448,726.5479861020614
F47449,606.0252718259466
F47450,562.5915072256598
F47451,832.4028821204258
F47452,730.643571343054
F47453,337.9912265946861
F47454,805.9229271004576
F47455,698.7456994986094
F47456,517.0151883128345
F47457,520.1755495271196
F47458,381.81608556740343
F47459,777.349293012354
F47460,716.9822903986241
F47461,559.0767224044955
F47462,493.99522307425303
F47463,642.2882015466824
F47464,499.72174532619346
F47465,528.9877064692137
F47466,544.4140879383534
F47467,459.227162934754
F47468,523.2899475968084
F47469,725.462666150531
F47470,685.6240072553749
F47471,553.7081916364339
F47472,826.5060839418952
F47473,389.89181564618855
F47474,527.1255840316503
F47475,284.8254828594736
F47476,585.6223798345218
F47477,414.54429874687855
F47478,517.247562984993
F47479,633.9983837500943
F47480,640.0492628830182
F47481,371.15641919154706
F47482,492.66745245995963
F47483,562.7979007508706
F47484,739.8221440720934
F47485,606.6471557597675
F47486,602.0142150899943
F47487,564.41892203779
F47488,546.7029952328054
F47489,431.6760759760146
F47490,334.5902623348186
F47491,820.25476179838
F47492,452.10394105736407
F47493,567.4510905545982
F47494,685.9668597971919
F47495,596.8337465992754
F47496,473.84042857625275
F47497,508.6271468780308
F47498,641.2208927759592
F47499,569.6839876894062
F47500,512.1401078879239
F47501,666.4653520495331
F47502,676.2462890719962
F47503,474.2788278983686
F47504,599.2691387179569
F47505,638.6710090839551
F47506,1008.1775145500326
F47507,572.0831169311485
F47508,665.8396880703125
F47509,593.8504495936539
F47510,474.6157058724266
F47511,688.9479944874778
F47512,834.817607253762
F47513,603.3653082206549
F47514,532.023995152146
F47515,673.5120282660605
F47516,422.74976728373764
F47517,999.7467783508275
F47518,441.96563751074314
F47519,639.7314497965225
F47520,831.9688388807427
F47521,674.360487297986
F47522,659.133202223278
F47523,665.3930337713454
F47524,926.4712802956799
F47525,589.2171967740383
F47526,487.3972058414949
F47527,566.3379446852117
F47528,723.5826125872751
F47529,314.8191733461083
F47530,430.8710659923105
F47531,828.2610075060104
F47532,656.6619780702538
F47533,481.5652581414012
F47534,634.4252626978567
F47535,485.34855330981713
F47536,971.0486105661755
F47537,485.26802773369565
F47538,940.4804726112369
F47539,700.9248460399788
F47540,686.8399096682807
F47541,570.1799453290532
F47542,498.03487308873423
F47543,467.2565628328815
F47544,448.42289898154115
F47545,736.9012793556402
F47546,774.6683666585786
F47547,799.0833322808417
F47548,1029.6435834415772
F47549,740.4146648397724
F47550,674.8383239105041
F47551,585.6912674594537
F47552,508.64052735524547
F47553,467.26513336502234
F47554,828.7911813186802
F47555,643.3417819402601
F47556,573.5610618049902
F47557,577.5038336995273
F47558,471.4492511843197
F47559,373.7195884069929
F47560,716.0092796003722
F47561,591.5923212746076
F47562,605.5470328451306
F47563,351.6251984762546
F47564,433.00685682692324
F47565,742.2898368849527
F47566,589.1385945938247
F47567,438.9523798148333
F47568,403.1188509821622
F47569,481.4588780091058
F47570,671.699333416708
F47571,584.7552716836694
F47572,415.9563740981712
F47573,692.8057345130047
F47574,401.0976049414998
F47575,569.2742743434314
F47576,550.2416530014425
F47577,354.87214038127377
F47578,410.88902403453676
F47579,640.8390989119669
F47580,396.16730758407056
F47581,427.5218448649323
F47582,359.0901378868169
F47583,372.33553469505205
F47584,599.6387465872295
F47585,440.226096794478
F47586,468.749208291417
F47587,658.5102952910499
F47588,697.4061232783976
F47589,853.3248098980754
F47590,730.8754373005562
F47591,727.0209763752293
F47592,521.9017080731043
F47593,620.066894648387
F47594,988.9447051446232
F47595,1004.4457757093239
F47596,496.8722107829237
F47597,681.5258588283979
F47598,896.9836334824078
F47599,360.0342355658047
F47600,749.4470378367312
F47601,449.38929783471684
F47602,761.8570458206416
F47603,554.1436007107345
F47604,645.8899446745731
F47605,464.50926467556667
F47606,468.4947365192451
F47607,481.36693269077773
F47608,423.9689502810433
F47609,420.9858571498938
F47610,533.2327900872705
F47611,515.1849953759937
F47612,693.0594460789894
F47613,550.5152679678491
F47614,646.9026239181877
F47615,714.5468959089089
F47616,524.1407292668998
F47617,419.86978318853767
F47618,378.23010967205056
F47619,958.955944261733
F47620,651.5193905447759
F47621,798.8514223096389
F47622,748.9504141578977
F47623,465.91544429261955
F47624,747.9777469088627
F47625,423.0441754922384
F47626,924.5824315405979
F47627,468.72217509464923
F47628,512.7760735983105
F47629,864.6258434564687
F47630,648.2446631667447
F47631,385.0386567064265
F47632,914.3730737289578
F47633,543.0469525856647
F47634,487.24762225434984
F47635,422.02192176489183
F47636,619.9800108795844
F47637,606.9923008201441
F47638,389.76855976235134
F47639,611.2205025763458
F47640,492.5090399248298
F47641,528.8030076273639
F47642,461.94404596286176
F47643,423.36397598178803
F47644,375.18823537959787
F47645,515.3912501859311
F47646,794.6588455378675
F47647,475.7293417364345
F47648,819.3701170237041
F47649,549.1489936306134
F47650,545.3530710692107
F47651,890.3737513792997
F47652,589.6911168818724
F47653,627.5051858116317
F47654,704.4484221281419
F47655,514.6640488423317
F47656,848.6936135246904
F47657,447.0856663136501
F47658,718.4928438978602
F47659,612.0493540031069
F47660,478.7742003104437
F47661,557.1742024090033
F47662,705.5816416898816
F47663,614.354125728745
F47664,622.2010669529143
F47665,458.49839216591903
F47666,628.0384084258933
F47667,430.1489471305869
F47668,571.4759539072736
F47669,373.6931347677916
F47670,662.1542102512957
F47671,667.6808326278885
F47672,635.5337565845255
F47673,654.812251105205
F47674,596.6559462800893
F47675,387.58042101395034
F47676,461.2632664392695
F47677,463.5408584723599
F47678,778.5444808757882
F47679,556.657987071254
F47680,491.85798745731523
F47681,747.6407115784606
F47682,377.20846778090447
F47683,783.7777397428373
F47684,650.6057277387692
F47685,616.4685613134403
F47686,574.9969852091959
F47687,297.6423985981873
F47688,523.4091118796952
F47689,421.6471806991431
F47690,767.4879059313431
F47691,729.7762489275997
F47692,692.3505908489683
F47693,469.7822447750943
F47694,488.0134466989958
F47695,396.8477505057115
F47696,750.6515145343942
F47697,560.4128520693278
F47698,690.3348591958501
F47699,1006.6405676200977
F47700,549.4488960779622
F47701,483.9226697354925
F47702,422.1331965242529
F47703,688.9333548887506
F47704,648.1923189894948
F47705,465.4639878548662
F47706,606.5234633085578
F47707,602.3027240284596
F47708,515.5965893538643
F47709,643.1608296736158
F47710,529.6260285634396
F47711,568.6984728097895
F47712,407.19372086918713
F47713,545.1191221650673
F47714,737.8246275585866
F47715,568.7236102650002
F47716,361.9105053248422
F47717,429.0834031011974
F47718,426.7657014940357
F47719,439.5180605317354
F47720,635.6851307325433
F47721,841.8995383724515
F47722,492.9147851829475
F47723,704.7514986462654
F47724,584.407585644817
F47725,442.93960772126076
F47726,817.4258807368982
F47727,375.98177413131157
F47728,792.1413592147794
F47729,396.9755585005811
F47730,842.4625787379783
F47731,372.17020931420143
F47732,338.1821898728477
F47733,440.6825833320841
F47734,620.7389418935193
F47735,643.7012186321681
F47736,341.0609425702624
F47737,535.8958081373702
F47738,550.3116107146714
F47739,574.1588776938626
F47740,588.3713178806878
F47741,637.5992652573243
F47742,626.880799654277
F47743,707.5937836515404
F47744,556.8876979398808
F47745,561.5893703185513
F47746,605.6314003740675
F47747,634.1796695693955
F47748,349.4902277255554
F47749,353.6942240462408
F47750,660.4011161590087
F47751,724.1949676847598
F47752,840.967965588522
F47753,364.61672069067686
F47754,466.5803506872087
F47755,288.7921325555815
F47756,426.35714304426807
F47757,563.9072067833671
F47758,565.1980479996232
F47759,454.88356356533694
F47760,552.3672960700417
F47761,542.6112801782233
F47762,496.7422928750732
F47763,620.6837326761097
F47764,323.7140406762352
F47765,685.8128837830066
F47766,740.7306298345957
F47767,749.934652779689
F47768,483.2346997652185
F47769,459.16277627567575
F47770,648.836244410935
F47771,721.8577241600582
F47772,627.7087898133929
F47773,572.5721886706268
F47774,750.9472935053884
F47775,398.4007351479856
F47776,392.3631207117365
F47777,666.0965327161266
F47778,376.6862593449562
F47779,778.6100303625702
F47780,576.6251305402249
F47781,561.571315975867
F47782,634.1680034538537
F47783,433.2455283092262
F47784,844.2558656983279
F47785,816.634487998342
F47786,503.8967321516014
F47787,313.48414741067324
F47788,443.674442010887
F47789,646.5592410823327
F47790,328.9594092131715
F47791,502.6511315373718
F47792,348.66382284150586
F47793,364.8202003647392
F47794,657.7818031711466
F47795,391.341793490748
F47796,470.6170245402697
F47797,371.4564090919596
F47798,706.195076408256
F47799,541.4769023265069
F47800,669.4882228944133
F47801,270.829174023935
F47802,299.30473794316725
F47803,500.66716546699496
F47804,804.7333434058987
F47805,662.3603757408151
F47806,932.1902939537152
F47807,458.6548933290797
F47808,421.7285338502376
F47809,548.9965295358261
F47810,427.61955074337163
F47811,578.7266531887742
F47812,599.7585350174292
F47813,407.0032538597954
F47814,580.5570146032331
F47815,613.388054493523
F47816,573.5113305140552
F47817,370.29182478132424
F47818,484.91426238705924
F47819,787.1938452614247
F47820,508.7433147384101
F47821,477.7254174896585
F47822,940.4666374566191
F47823,865.3463681415956
F47824,685.5060231387874
F47825,625.9914922168343
F47826,695.9691262351346
F47827,810.7595634047703
F47828,450.80523067798356
F47829,580.6191083718709
F47830,578.0513510232647
F47831,529.5556781606548
F47832,417.6461047673097
F47833,355.706703953139
F47834,644.8810333007897
F47835,616.3371194370603
F47836,594.5981081820007
F47837,530.4544733077308
F47838,426.20932654165983
F47839,255.38174818497907
F47840,574.382900451224
F47841,660.1722637396027
F47842,599.2183034313359
F47843,399.9378379003075
F47844,462.2903171494042
F47845,629.9761772468772
F47846,834.3197487043047
F47847,424.85939660287687
F47848,319.1958873501257
F47849,824.7069858393265
F47850,315.1383583390815
F47851,449.63033405007985
F47852,662.9102876653928
F47853,575.8793297885612
F47854,432.2899752362887
F47855,504.8947236539496
F47856,498.5966907430683
F47857,544.1828583900011
F47858,487.5615009211933
F47859,533.5249350021786
F47860,425.1498001877465
F47861,688.5067548480893
F47862,905.7621474516617
F47863,763.6660056705331
F47864,585.8518689003702
F47865,520.0606505362683
F47866,729.9225337147925
F47867,569.7268310381485
F47868,604.2801732640185
F47869,364.0575939967658
F47870,380.2854983091621
F47871,420.6769248597375
F47872,642.3252421408488
F47873,856.9453860643139
F47874,500.03796246631947
F47875,398.9382752697895
F47876,659.8962700185028
F47877,578.2194291457922
F47878,365.8747895105264
F47879,377.4424057404743
F47880,485.0261887137207
F47881,393.5717153945968
F47882,620.5891185219997
F47883,554.1218379787365
F47884,647.5935898546381
F47885,448.6847628184254
F47886,495.80209980867284
F47887,674.7461242675414
F47888,514.5776407998135
F47889,495.9216561194603
F47890,642.7778040008938
F47891,955.7960190779138
F47892,415.0048425806338
F47893,312.4032140214538
F47894,569.7660810857374
F47895,346.28760102108697
F47896,422.9272839280947
F47897,415.27234747453224
F47898,614.0849297532656
F47899,578.7377282028813
F47900,429.09676216004397
F47901,405.313530685477
F47902,589.6529957662881
F47903,626.8348053887831
F47904,613.9740970552407
F47905,830.7045473412294
F47906,660.3994745651812
F47907,465.52549204725955
F47908,518.2183335939485
F47909,633.5715227515901
F47910,595.5020488140952
F47911,774.3133212983361
F47912,678.6934980322125
F47913,426.03466527870427
F47914,807.704731823659
F47915,697.6265735572484
F47916,629.8904686226388
F47917,580.074767855611
F47918,522.5616684547924
F47919,459.5882938856869
F47920,515.7237731829501
F47921,557.8909692691566
F47922,820.2887047527106
F47923,428.0757702172555
F47924,408.39810781460426
F47925,332.3644960579633
F47926,612.4087687075868
F47927,633.6144033429416
F47928,514.5241836259063
F47929,520.3454300522952
F47930,657.1542481842387
F47931,644.9269030951331
F47932,506.15137511067064
F47933,735.7740670730426
F47934,601.3297139103654
F47935,485.30865390799306
F47936,640.6337428835047
F47937,497.31757642377244
F47938,701.7893354730237
F47939,588.7522992378174
F47940,797.2385732106428
F47941,461.44929225710126
F47942,552.299528631243
F47943,476.1599656696084
F47944,782.2905334287113
F47945,404.4726537049941
F47946,676.042044122863
F47947,543.6884808103681
F47948,454.05001592182856
F47949,402.1654456317601
F47950,454.8597892620587
F47951,369.31947538801074
F47952,506.15574873521973
F47953,391.7326053796508
F47954,721.0347819877508
F47955,513.5246469354745
F47956,432.9209541153645
F47957,733.5706922952592
F47958,703.5367646955856
F47959,567.9665525637736
F47960,779.868484283138
F47961,468.5313821434253
F47962,615.6320973824847
F47963,646.3124578294374
F47964,550.094310799534
F47965,546.932097998464
F47966,459.29278898434757
F47967,805.6138328233994
F47968,544.724014012959
F47969,611.7344221296574
F47970,445.99393878205643
F47971,632.0903704504512
F47972,367.49564934928793
F47973,372.7862019431395
F47974,619.5910547535589
F47975,734.6161186068642
F47976,805.7496861436834
F47977,714.0274402159911
F47978,603.1946035701612
F47979,686.5057926643143
F47980,323.2331503531401
F47981,295.3812544061256
F47982,473.6670816171513
F47983,568.3107589841305
F47984,688.3007236416188
F47985,624.4388962553102
F47986,595.9951261658779
F47987,599.9581320072934
F47988,499.2959084729242
F47989,661.653497721866
F47990,415.71191664340955
F47991,545.2890257033733
F47992,627.5236679112305
F47993,890.3951628691111
F47994,370.68010424703203
F47995,718.8060406324511
F47996,715.5138534529065
F47997,592.336945442262
F47998,478.09106052308096
F47999,652.2236632617784
F48000,592.4150361559728
F48001,679.8819677943794
F48002,405.330491125042
F48003,577.3052328892506
F48004,471.5812413734909
F48005,669.665836977137
F48006,417.63799925979555
F48007,713.4963729779462
F48008,837.9951762746208
F48009,695.6476928347831
F48010,689.3800588268541
F48011,656.8753545666717
F48012,426.55329993814206
F48013,492.0980693048169
F48014,318.0732433664813
F48015,614.8647088472701
F48016,417.9749508761137
F48017,839.1199613240329
F48018,644.7420778196766
F48019,607.8630764471991
F48020,384.54780006885534
F48021,354.6432240893242
F48022,423.725362480418
F48023,446.56068635446405
F48024,406.6874177655093
F48025,627.4942661773995
F48026,396.31280822968597
F48027,528.1283548961775
F48028,382.9231965244417
F48029,558.9254897383036
F48030,680.4374254519228
F48031,608.4178913856135
F48032,375.63911113708065
F48033,519.4413304140069
F48034,659.0582726567421
F48035,592.3192110298057
F48036,573.4133639747108
F48037,753.397554232011
F48038,479.1115077996906
F48039,387.40444738375
F48040,427.7459131719694
F48041,947.9104463094837
F48042,407.8652284983163
F48043,438.66040794031693
F48044,453.0858384861361
F48045,499.5084222972349
F48046,418.69347339952606
F48047,578.6438743292545
F48048,600.2592955084784
F48049,626.0880769506401
F48050,844.8213537105819
F48051,733.3965731297508
F48052,474.74742389753646
F48053,811.2999744638445
F48054,631.0382591338142
F48055,636.3767318395732
F48056,599.4775815895439
F48057,444.45415975066396
F48058,851.6142416196049
F48059,701.5804535612723
F48060,392.40537409864015
F48061,753.0911450963781
F48062,622.6123497953596
F48063,431.19170452842025
F48064,408.3192860295433
F48065,490.5062392442211
F48066,345.66137104607134
F48067,543.4278477383303
F48068,732.9740524386018
F48069,663.0462625110364
F48070,344.1824057253292
F48071,418.23194469611013
F48072,800.7047546351483
F48073,504.12349428462574
F48074,533.6377883060644
F48075,557.1227020855953
F48076,870.624398114229
F48077,550.0850791984664
F48078,831.5035359816472
F48079,488.05539269051394
F48080,631.8517214494988
F48081,589.5354316163885
F48082,575.1212859916734
F48083,526.5022130825037
F48084,491.77213598545933
F48085,621.6576469515433
F48086,373.720395148856
F48087,557.5690279390517
F48088,769.7462074157067
F48089,717.1396018538803
F48090,612.2001414338512
F48091,440.3039365489289
F48092,475.84958510555515
F48093,365.9645464022929
F48094,503.0794844716246
F48095,526.3047068149318
F48096,717.0468848509602
F48097,461.69411092316165
F48098,628.2476502617814
F48099,694.1965403990846
F48100,397.0800115507244
F48101,714.2613923296744
F48102,416.96850878222926
F48103,783.3212543475655
F48104,520.5778543119053
F48105,321.9484123059807
F48106,581.5159156469298
F48107,489.0790644378231
F48108,536.9526400750217
F48109,412.8185030382993
F48110,604.169462671336
F48111,346.12582328029356
F48112,431.0549956709573
F48113,725.9032701002092
F48114,406.420340728027
F48115,405.6054122393231
F48116,402.55749700629934
F48117,561.083621369894
F48118,405.67860160834516
F48119,437.1442735699948
F48120,332.08621128990364
F48121,761.2711805998995
F48122,609.7091278415269
F48123,601.860067866471
F48124,798.9597196713845
F48125,618.5282903799949
F48126,425.18417425319524
F48127,633.2194428628196
F48128,581.1118904669697
F48129,555.5321296146544
F48130,572.468432950561
F48131,722.9257128146462
F48132,847.6472860437872
F48133,759.5320478311738
F48134,323.8215073128503
F48135,878.0347273636692
F48136,542.8598783059304
F48137,552.609937266771
F48138,415.4039565908814
F48139,563.2484572213746
F48140,486.9966880561858
F48141,613.5210089929267
F48142,540.6406773354464
F48143,784.8319547238984
F48144,501.8036016153149
F48145,400.94090569991926
F48146,861.436212241447
F48147,473.83264920208546
F48148,782.0059658144872
F48149,458.56793395302844
F48150,478.57950767186253
F48151,744.3678881517255
F48152,644.7227668084125
F48153,735.531880226735
F48154,335.00990005042394
F48155,423.9248215852246
F48156,874.3329007718
F48157,698.5201795037835
F48158,704.6883711402145
F48159,353.3170329712575
F48160,511.31858941395234
F48161,292.364798173513
F48162,466.8016991109063
F48163,594.308692253159
F48164,720.305456494679
F48165,900.9443576908973
F48166,809.5654411042025
F48167,651.0998015357081
F48168,369.49838906921417
F48169,408.9476995287411
F48170,581.1783905618902
F48171,646.5491006351176
F48172,1074.9195555496299
F48173,755.2475224219072
F48174,603.8133781370175
F48175,526.5269209078195
F48176,450.12138505256064
F48177,709.2371736790166
F48178,471.4351911994775
F48179,537.4188496972739
F48180,413.0362687781265
F48181,742.5011038982119
F48182,921.5534820640562
F48183,417.00446991801596
F48184,610.7520459351325
F48185,422.2437894976474
F48186,398.22312583738335
F48187,588.5124279534521
F48188,360.78856204400296
F48189,389.4293508167906
F48190,743.9038755230847
F48191,676.0136555530374
F48192,447.078100485419
F48193,342.7704760117267
F48194,454.9352047368723
F48195,368.23293926180327
F48196,659.7188388683741
F48197,448.44921858106926
F48198,468.5302639728562
F48199,360.91875526645856
F48200,457.11318862415936
F48201,636.7189391107479
F48202,594.2626741191073
F48203,487.1338251007453
F48204,551.5003387276828
F48205,641.4198640383103
F48206,351.6366111650831
F48207,573.4831508756814
F48208,552.0953349230457
F48209,780.5091686379459
F48210,496.2799626009213
F48211,683.1771609235154
F48212,675.4081110067626
F48213,585.7970027750589
F48214,361.3470015228066
F48215,842.3348117220522
F48216,325.6976269923225
F48217,332.6754635923817
F48218,905.3129892485603
F48219,513.8627156995386
F48220,616.1725999129874
F48221,581.1549309260273
F48222,804.95182088145
F48223,784.0282630979345
F48224,654.9168569330218
F48225,582.8344281216027
F48226,505.10760729752707
F48227,868.6433144103138
F48228,354.44921100697445
F48229,728.0330272368072
F48230,725.180924980441
F48231,495.4108189295351
F48232,611.2566162135835
F48233,499.226776426842
F48234,751.3810479994844
F48235,409.226212198893
F48236,760.0104337846462
F48237,523.2297846588208
F48238,637.2565913767888
F48239,518.2566005054755
F48240,328.56952253092385
F48241,964.8350258798756
F48242,399.63111631634183
F48243,394.72767458174565
F48244,642.353324093758
F48245,593.8622199702654
F48246,644.765508759698
F48247,397.2427580121098
F48248,741.396384087415
F48249,641.8584313069207
F48250,724.6864050838126
F48251,509.2126402376064
F48252,512.9978064837242
F48253,604.9296668851906
F48254,658.650043269299
F48255,598.9306507597094
F48256,461.7637800282123
F48257,637.9337819300279
F48258,603.2743383020395
F48259,496.3904560472323
F48260,466.6748453863968
F48261,632.8352245654991
F48262,567.8491707522342
F48263,615.5524049199762
F48264,349.04564044678324
F48265,451.60188080896415
F48266,585.1715777675727
F48267,571.003885004991
F48268,344.9209761782284
F48269,403.594230037806
F48270,741.7752732786818
F48271,569.7558723420569
F48272,490.9446243959829
F48273,588.3825781901602
F48274,268.06633096917034
F48275,646.9061342050637
F48276,416.3125592897628
F48277,545.2212495106755
F48278,683.9175219346889
F48279,270.2254474847191
F48280,523.978392423204
F48281,747.403199010501
F48282,494.9235810101543
F48283,756.2055391569436
F48284,338.40720149951153
F48285,487.4977524777218
F48286,753.9570696165651
F48287,318.84824354969504
F48288,688.5078044104133
F48289,578.7267740300018
F48290,654.8338117500482
F48291,807.102842752672
F48292,974.4978308990804
F48293,503.0094633997002
F48294,703.891604796025
F48295,582.4720538645769
F48296,556.27614214766
F48297,502.33086497538164
F48298,644.7384137701576
F48299,674.1864819773966
F48300,709.0910135195754
F48301,399.29876810652206
F48302,464.1396241562001
F48303,563.3691468542729
F48304,358.0819936622766
F48305,590.4382578422476
F48306,564.2716725636625
F48307,513.5263474494709
F48308,590.269915328666
F48309,790.8224517040557
F48310,585.3569918077176
F48311,510.43317038664554
F48312,483.62628350338514
F48313,296.64269074314024
F48314,710.1940746821698
F48315,668.4507159196538
F48316,718.5264201778014
F48317,830.9959212255116
F48318,690.2235881938268
F48319,831.8165812240003
F48320,454.85258202463956
F48321,769.5702588158119
F48322,401.0114222207225
F48323,690.6758240570107
F48324,713.0285673246169
F48325,349.1142360088121
F48326,607.2741645240865
F48327,661.4730670059461
F48328,429.05150104166194
F48329,458.2717784786664
F48330,699.4681802019145
F48331,497.7323791111433
F48332,364.94290289794145
F48333,758.3489536236522
F48334,519.2688336906382
F48335,620.409245222417
F48336,559.6663207371513
F48337,748.8857225136272
F48338,704.5726362617431
F48339,795.4450986824821
F48340,853.0998069164909
F48341,481.4590300393509
F48342,553.9242569480014
F48343,471.0462635403676
F48344,822.4997234107079
F48345,518.3848890630975
F48346,505.51887359979065
F48347,631.7326989804575
F48348,713.7479927461671
F48349,372.3347192126436
F48350,624.930332375524
F48351,556.8337508816924
F48352,386.3945775151993
F48353,474.7381269257976
F48354,530.2816233354188
F48355,485.2387710538408
F48356,502.24763121236015
F48357,569.4714827063306
F48358,415.2178551455292
F48359,700.0159905181607
F48360,570.1660040141669
F48361,657.8529112334918
F48362,403.574023403606
F48363,544.1592118502523
F48364,839.0998081041049
F48365,713.5980715073238
F48366,333.47559672663886
F48367,516.6853073626834
F48368,832.4664581240953
F48369,434.27288826485926
F48370,1056.5987389696686
F48371,773.7325500194768
F48372,796.4319949174743
F48373,715.6494727278189
F48374,692.6503315020796
F48375,375.87914012022367
F48376,531.1652797770764
F48377,650.2286723369341
F48378,835.8683457764645
F48379,461.5702799709206
F48380,609.7190730242995
F48381,424.1626648450105
F48382,729.1006050317442
F48383,439.99329930837774
F48384,676.4171470869356
F48385,531.2019025845617
F48386,535.5210466070904
F48387,555.1798450516051
F48388,819.5913005701341
F48389,415.9524832795895
F48390,788.3647233272488
F48391,733.6996148630436
F48392,666.1351466902736
F48393,598.0364625014402
F48394,703.3323547332952
F48395,624.5915309863632
F48396,500.98638269144107
F48397,609.8304724823676
F48398,390.82552017119986
F48399,699.2121032528205
F48400,605.7373949278928
F48401,720.0654870250756
F48402,547.5205094806879
F48403,465.76757643108834
F48404,540.0286462931733
F48405,565.9862705333763
F48406,515.7091247402054
F48407,446.09263073341475
F48408,568.8117927975753
F48409,672.0731857882771
F48410,563.6207862346915
F48411,464.77146137604956
F48412,769.6872394762105
F48413,478.3431692841389
F48414,746.6685962046624
F48415,595.584278835849
F48416,903.6795853466622
F48417,544.8957913390254
F48418,385.96585078924676
F48419,509.4969542107656
F48420,512.8227643075905
F48421,566.948866686965
F48422,433.8599214691998
F48423,602.8317340297078
F48424,299.57195606389615
F48425,726.1196822376019
F48426,522.2381996639991
F48427,323.50435796592365
F48428,649.0702047579362
F48429,657.0525109414891
F48430,683.4275710090598
F48431,516.5668129384953
F48432,741.5812310017864
F48433,726.397566429101
F48434,613.5537693431247
F48435,522.4253303638543
F48436,848.8328813996166
F48437,682.6352107502903
F48438,452.1880713088484
F48439,471.1973902562583
F48440,428.5925292838227
F48441,492.82966373978655
F48442,681.3064058893185
F48443,440.1905803510696
F48444,575.214504915606
F48445,905.7613983180509
F48446,778.4270055259718
F48447,604.4751726433503
F48448,452.44452840000366
F48449,565.1016086269851
F48450,476.97960066198044
F48451,503.1115342103658
F48452,405.0789798333702
F48453,615.5407995463646
F48454,579.7369561702834
F48455,685.0034778746254
F48456,366.38488589469546
F48457,555.126699260714
F48458,742.4723851350324
F48459,424.87532889975097
F48460,791.2367467437895
F48461,464.3718865351598
F48462,398.53617848721063
F48463,368.90237659382933
F48464,504.3240067827675
F48465,473.6968354457895
F48466,739.434880740792
F48467,657.5139345651639
F48468,364.4044499854474
F48469,649.8927826209948
F48470,678.1271012280033
F48471,445.9217123757963
F48472,476.2576268497608
F48473,598.7664532286798
F48474,642.4645847583773
F48475,653.3993068741668
F48476,832.0071272117618
F48477,629.3562031708929
F48478,705.4034125203218
F48479,650.6487529462727
F48480,415.98401664600493
F48481,339.55088264334563
F48482,492.20666989285513
F48483,627.2884379356905
F48484,447.9539088836487
F48485,330.73099624343075
F48486,783.8453109668721
F48487,730.4959182349787
F48488,521.4256023722987
F48489,604.7654560867267
F48490,495.40766288614395
F48491,711.1431220785402
F48492,1009.464241320278
F48493,670.4699015698587
F48494,741.0900033453009
F48495,765.453686236691
F48496,561.4736671743509
F48497,379.41251049332675
F48498,465.1750301801954
F48499,295.1305745279832
F48500,577.1847139265066
F48501,830.1170810669063
F48502,722.5196989397604
F48503,405.7026669772573
F48504,293.19079341942336
F48505,701.0325672700794
F48506,442.375353023011
F48507,376.1383359160328
F48508,618.214477436213
F48509,412.20692321547546
F48510,387.2411951633051
F48511,773.746143311639
F48512,602.5275512761036
F48513,672.0246177348276
F48514,410.24036553821514
F48515,574.4357586991316
F48516,450.3833672444456
F48517,618.3473300207494
