Flight_ID,Flight_Price
F47449,597.3587000000003
F47450,550.1821999999996
F47451,823.8347000000001
F47452,730.5071000000005
F47453,326.52269999999976
F47454,792.8687999999997
F47455,691.0305000000001
F47456,519.9428000000003
F47457,509.46939999999995
F47458,374.888
F47459,771.2346000000002
F47460,734.6880000000003
F47461,561.3001000000003
F47462,486.18029999999976
F47463,629.1719
F47464,499.4946999999996
F47465,519.3743000000001
F47466,538.8755000000002
F47467,438.9875999999999
F47468,527.2417999999999
F47469,709.5462999999997
F47470,688.1015000000001
F47471,563.2279999999998
F47472,840.9180999999995
F47473,371.3083000000001
F47474,516.3542999999997
F47475,280.4662999999999
F47476,562.5533
F47477,416.58360000000016
F47478,523.5327
F47479,615.7399000000004
F47480,657.8530999999999
F47481,358.8334
F47482,494.00809999999996
F47483,560.4584000000001
F47484,741.6590000000001
F47485,600.4844999999998
F47486,609.8968000000004
F47487,553.8303000000003
F47488,536.9180999999999
F47489,442.8246
F47490,346.4558000000003
F47491,834.4290999999998
F47492,453.8692
F47493,561.1806
F47494,690.0715000000001
F47495,596.9423999999997
F47496,465.6949000000001
F47497,517.5564000000002
F47498,631.5070000000003
F47499,560.8639000000002
F47500,510.6411000000002
F47501,655.9705000000004
F47502,679.6697000000003
F47503,461.90869999999967
F47504,583.6263999999998
F47505,630.2650000000001
F47506,1010.2216999999998
F47507,577.5907
F47508,663.6906999999999
F47509,588.7968999999999
F47510,480.2860999999998
F47511,700.7998999999999
F47512,809.3667999999994
F47513,573.6776999999998
F47514,530.1501
F47515,671.4821999999999
F47516,422.25539999999995
F47517,990.9304999999999
F47518,442.4241999999998
F47519,633.2834999999997
F47520,828.5525
F47521,670.2264000000001
F47522,670.0006
F47523,681.8946000000002
F47524,903.3232000000003
F47525,592.1196000000001
F47526,474.9354000000003
F47527,567.4265999999998
F47528,728.84
F47529,304.1600000000001
F47530,418.8772000000001
F47531,831.8878
F47532,648.0602999999998
F47533,482.5514000000001
F47534,644.4003
F47535,486.6248999999997
F47536,987.8843999999999
F47537,485.0879999999999
F47538,950.5857999999994
F47539,714.0665000000002
F47540,701.1495
F47541,575.6730000000001
F47542,495.68429999999984
F47543,479.02230000000003
F47544,458.6461000000002
F47545,740.9094000000005
F47546,768.3723000000002
F47547,803.0611000000001
F47548,1072.6861000000004
F47549,739.5667000000004
F47550,673.8530999999999
F47551,585.0055999999998
F47552,499.91009999999983
F47553,464.6656999999999
F47554,829.1292000000001
F47555,642.2921000000001
F47556,571.3553999999998
F47557,590.8404
F47558,457.9518
F47559,375.25340000000006
F47560,720.7709
F47561,581.3984999999999
F47562,591.7390000000001
F47563,352.4597
F47564,447.4900999999998
F47565,751.5381
F47566,585.7442999999997
F47567,428.2933000000001
F47568,402.29300000000023
F47569,476.86210000000005
F47570,661.9965000000002
F47571,593.0515000000003
F47572,383.6270000000001
F47573,690.5270999999999
F47574,390.46950000000027
F47575,576.8640999999999
F47576,541.2048000000002
F47577,356.41049999999996
F47578,405.6256000000001
F47579,644.4852999999999
F47580,393.98139999999984
F47581,427.9549000000002
F47582,347.87779999999987
F47583,353.89639999999986
F47584,602.2355000000001
F47585,434.58709999999985
F47586,450.57170000000013
F47587,651.9142999999997
F47588,703.8291
F47589,849.9057000000005
F47590,736.4008999999999
F47591,735.337
F47592,516.0361999999999
F47593,610.6868999999999
F47594,1021.1620999999998
F47595,1005.4811000000002
F47596,485.55429999999996
F47597,680.4565000000006
F47598,900.6236000000001
F47599,356.0030000000001
F47600,730.7250999999997
F47601,446.3562
F47602,773.8895000000002
F47603,563.5186000000001
F47604,646.8804999999999
F47605,468.78860000000003
F47606,486.83379999999977
F47607,482.43690000000004
F47608,429.3235000000002
F47609,422.4068000000002
F47610,532.5292
F47611,500.60870000000017
F47612,679.7017000000003
F47613,555.1893999999998
F47614,653.4024999999999
F47615,719.5109000000001
F47616,538.9626999999998
F47617,411.36579999999975
F47618,369.83189999999996
F47619,949.6248
F47620,656.2921000000002
F47621,791.9006999999997
F47622,745.0137
F47623,464.3014
F47624,753.0007999999997
F47625,414.2672999999998
F47626,936.3695
F47627,494.2427000000002
F47628,505.64639999999986
F47629,876.1394999999995
F47630,654.0955000000001
F47631,397.7613999999999
F47632,911.3031000000001
F47633,551.3295999999998
F47634,478.82719999999995
F47635,422.4688999999999
F47636,606.0984000000003
F47637,606.3085000000002
F47638,385.3192000000001
F47639,618.2960999999997
F47640,490.126
F47641,538.3004000000001
F47642,459.3765999999998
F47643,432.2148000000002
F47644,360.0509000000001
F47645,513.6058999999998
F47646,789.4863
F47647,492.59960000000024
F47648,827.9572000000001
F47649,548.61
F47650,536.9953000000004
F47651,908.8036000000003
F47652,598.9823
F47653,633.9977000000002
F47654,721.9292000000002
F47655,518.7567000000001
F47656,846.7220000000001
F47657,463.0141999999999
F47658,719.0132999999997
F47659,626.2686999999996
F47660,476.0497000000001
F47661,557.7511
F47662,715.8753999999998
F47663,604.4350999999997
F47664,626.0712
F47665,443.4254
F47666,627.4341
F47667,423.60519999999997
F47668,582.0076999999997
F47669,370.9650999999999
F47670,658.4417000000001
F47671,651.2505
F47672,632.4693000000002
F47673,657.6404999999997
F47674,584.7720999999998
F47675,385.32460000000015
F47676,463.94879999999995
F47677,460.2562999999998
F47678,777.1209000000002
F47679,542.2484000000002
F47680,493.657
F47681,750.5973000000001
F47682,375.61440000000005
F47683,763.0695999999999
F47684,649.1342999999999
F47685,619.5674999999997
F47686,569.8543
F47687,306.1892999999999
F47688,512.7037999999998
F47689,420.34
F47690,767.8068000000001
F47691,728.4585000000005
F47692,690.115
F47693,473.87139999999977
F47694,484.68739999999997
F47695,390.7978000000001
F47696,748.0158999999999
F47697,558.1318000000003
F47698,686.5112000000003
F47699,1007.5391000000003
F47700,547.9205999999996
F47701,482.11399999999986
F47702,415.82039999999995
F47703,713.5088999999998
F47704,662.5849999999997
F47705,469.29639999999984
F47706,600.8611
F47707,601.8020000000001
F47708,507.7953
F47709,642.7678999999998
F47710,528.2654999999999
F47711,553.7518000000003
F47712,394.41960000000006
F47713,540.2844000000001
F47714,745.5067999999999
F47715,560.9815999999995
F47716,361.44680000000017
F47717,419.6569999999998
F47718,420.8834000000001
F47719,446.7875999999999
F47720,628.5436
F47721,861.4366999999999
F47722,488.8414999999999
F47723,743.6744999999999
F47724,605.5380999999999
F47725,444.8498
F47726,803.2343000000001
F47727,365.4621000000003
F47728,798.6996000000003
F47729,403.55379999999974
F47730,843.3263000000001
F47731,363.7885999999999
F47732,320.2094000000001
F47733,441.8362
F47734,610.0566999999998
F47735,647.2936000000004
F47736,337.97240000000005
F47737,534.6782999999999
F47738,533.4091999999999
F47739,566.8846999999998
F47740,587.0325000000003
F47741,627.0705
F47742,621.7885000000001
F47743,707.0456000000003
F47744,556.7904000000001
F47745,570.2927999999999
F47746,594.8984000000003
F47747,649.0496999999999
F47748,356.0991999999999
F47749,356.48229999999995
F47750,669.7651000000001
F47751,729.4484999999997
F47752,852.1577000000003
F47753,369.4871
F47754,461.89040000000006
F47755,283.7068
F47756,425.23470000000003
F47757,554.9869
F47758,554.8966999999999
F47759,449.9616000000002
F47760,572.1795
F47761,537.7423999999999
F47762,500.33850000000007
F47763,626.1477999999998
F47764,310.5109000000001
F47765,715.2697999999998
F47766,743.2437000000002
F47767,731.1121000000002
F47768,490.3511999999999
F47769,455.18589999999995
F47770,653.2322999999996
F47771,730.8434000000001
F47772,619.5003000000004
F47773,567.6148000000001
F47774,759.9757999999995
F47775,391.1880000000001
F47776,391.5143000000003
F47777,670.1626000000001
F47778,374.6712000000001
F47779,772.2243999999998
F47780,585.2816999999999
F47781,566.2069000000001
F47782,649.5244999999996
F47783,421.99079999999987
F47784,845.4422999999999
F47785,814.8288999999997
F47786,513.5622000000002
F47787,289.7969000000001
F47788,439.74720000000013
F47789,650.7889999999998
F47790,335.6534
F47791,527.3834
F47792,355.11600000000004
F47793,361.7082000000002
F47794,659.7197
F47795,384.8764999999998
F47796,472.915
F47797,374.5148000000001
F47798,715.4253
F47799,539.0553999999998
F47800,669.7340999999999
F47801,263.2624999999999
F47802,286.03729999999996
F47803,504.22780000000023
F47804,810.8064000000003
F47805,665.2825999999997
F47806,936.6133000000003
F47807,457.86690000000004
F47808,424.04030000000006
F47809,559.8213999999997
F47810,419.6162999999999
F47811,570.6458000000002
F47812,585.0744000000002
F47813,404.27409999999975
F47814,578.0682999999999
F47815,612.2253999999999
F47816,583.2019
F47817,392.86010000000016
F47818,478.2148000000001
F47819,784.3150999999999
F47820,515.2047999999999
F47821,461.5658000000001
F47822,924.0521000000003
F47823,872.3648999999996
F47824,694.7528
F47825,614.4951
F47826,717.5986
F47827,808.9539999999998
F47828,450.2912999999999
F47829,572.7041000000002
F47830,577.5963999999994
F47831,531.0278000000002
F47832,415.0698000000001
F47833,348.3934999999999
F47834,635.3842999999999
F47835,613.2513
F47836,588.5515000000005
F47837,523.8310999999998
F47838,431.1493999999999
F47839,241.64819999999997
F47840,567.2602000000003
F47841,667.9098999999999
F47842,591.1867000000001
F47843,397.1135000000002
F47844,455.19119999999975
F47845,623.7200000000001
F47846,807.9241999999997
F47847,411.5978
F47848,314.70509999999996
F47849,819.1493
F47850,320.6414000000001
F47851,451.7530999999999
F47852,656.5765999999998
F47853,584.5984
F47854,435.2675999999999
F47855,501.2886000000002
F47856,501.62600000000015
F47857,525.1104999999999
F47858,478.9726999999999
F47859,538.4627999999999
F47860,435.0202000000001
F47861,680.5782
F47862,900.9237
F47863,779.7937999999996
F47864,575.7034
F47865,515.2390000000001
F47866,757.6944000000004
F47867,576.9961999999999
F47868,617.2286
F47869,369.95329999999996
F47870,386.7208000000002
F47871,421.7375999999999
F47872,636.8860000000001
F47873,859.7152999999997
F47874,495.18850000000015
F47875,404.0089
F47876,647.2182
F47877,559.9509999999998
F47878,339.9178999999998
F47879,382.7982999999999
F47880,478.5988000000002
F47881,398.5929000000002
F47882,617.6433000000001
F47883,549.9812000000001
F47884,647.4031000000002
F47885,455.4621000000002
F47886,497.2890999999999
F47887,686.2836000000003
F47888,530.1251999999997
F47889,485.74739999999997
F47890,651.9085000000003
F47891,987.4536000000006
F47892,408.5313000000001
F47893,302.18280000000004
F47894,580.6117999999996
F47895,334.42819999999995
F47896,410.4489000000001
F47897,410.9011
F47898,606.7034000000001
F47899,595.3117999999996
F47900,420.6660999999999
F47901,405.04970000000026
F47902,577.3456999999995
F47903,614.6298999999999
F47904,611.0175000000003
F47905,836.5020000000007
F47906,663.7753999999998
F47907,459.9969000000001
F47908,520.3163
F47909,638.3068999999999
F47910,587.597
F47911,780.7201999999997
F47912,688.4701999999997
F47913,415.0726
F47914,811.1144999999998
F47915,695.6212999999998
F47916,621.3129000000001
F47917,572.6474000000002
F47918,523.6501000000001
F47919,468.89270000000005
F47920,500.8312999999998
F47921,546.7701000000002
F47922,829.1107000000004
F47923,421.4297
F47924,402.3458
F47925,332.12660000000017
F47926,618.4409
F47927,628.9940999999998
F47928,511.69320000000005
F47929,517.7353999999999
F47930,661.6397000000001
F47931,636.0221999999998
F47932,509.39940000000007
F47933,724.9205999999998
F47934,594.7439999999997
F47935,489.01630000000046
F47936,654.1305
F47937,491.98529999999994
F47938,706.3613999999999
F47939,567.6205
F47940,802.7357000000004
F47941,453.5624
F47942,549.9700999999998
F47943,482.517
F47944,813.3997000000004
F47945,388.87370000000027
F47946,677.4234
F47947,547.2587
F47948,453.8510999999998
F47949,389.61610000000013
F47950,458.43460000000005
F47951,390.5659999999999
F47952,506.6573999999997
F47953,399.44950000000006
F47954,732.5315999999999
F47955,501.0121
F47956,435.98029999999994
F47957,739.8721999999996
F47958,701.4071999999994
F47959,578.5302000000004
F47960,766.6273000000002
F47961,464.3727000000001
F47962,590.8034999999996
F47963,637.7156999999997
F47964,553.5173
F47965,551.9989
F47966,453.02770000000004
F47967,807.5610000000006
F47968,541.3666999999999
F47969,611.8829000000002
F47970,427.9645
F47971,636.0165000000002
F47972,373.3174000000002
F47973,380.73749999999984
F47974,629.194
F47975,748.6603000000006
F47976,812.4952999999994
F47977,724.3224999999999
F47978,622.3634999999998
F47979,705.3329000000002
F47980,306.03870000000023
F47981,293.37110000000007
F47982,465.73479999999995
F47983,566.1977999999998
F47984,700.5856999999996
F47985,633.6826999999996
F47986,618.3978
F47987,599.3547999999997
F47988,488.0336
F47989,667.7111
F47990,412.7139000000001
F47991,538.0524000000001
F47992,614.2908999999997
F47993,873.3081000000001
F47994,372.0788
F47995,710.6528
F47996,705.5059000000002
F47997,595.3594999999998
F47998,478.9863999999998
F47999,662.7650999999998
F48000,580.6896
F48001,670.4688000000002
F48002,410.01199999999994
F48003,576.2782000000001
F48004,496.9531999999999
F48005,661.1637000000004
F48006,408.2306999999999
F48007,708.9805000000001
F48008,847.7266000000008
F48009,710.8361000000001
F48010,710.8857999999999
F48011,652.1511
F48012,442.9889000000001
F48013,481.68719999999945
F48014,314.99690000000004
F48015,608.6868000000001
F48016,399.43590000000023
F48017,833.5547999999998
F48018,663.5365999999999
F48019,612.0549000000002
F48020,379.23019999999997
F48021,353.99809999999997
F48022,418.3711
F48023,442.8036999999999
F48024,388.9816
F48025,614.2004000000001
F48026,380.8082
F48027,529.5803999999998
F48028,379.7796000000001
F48029,551.0143
F48030,688.9064
F48031,606.4710000000001
F48032,367.2872000000001
F48033,523.0267
F48034,659.5701999999999
F48035,599.1615999999999
F48036,579.7211999999997
F48037,755.9858
F48038,480.97000000000014
F48039,372.74129999999997
F48040,439.3043
F48041,951.8277999999998
F48042,395.7925999999999
F48043,441.58530000000013
F48044,454.48889999999983
F48045,504.9753000000001
F48046,427.24089999999984
F48047,579.8249
F48048,599.5347
F48049,624.5516000000002
F48050,863.9355999999997
F48051,726.1176000000003
F48052,453.1553000000001
F48053,810.7409
F48054,634.2021000000001
F48055,638.0429000000003
F48056,596.6393000000002
F48057,454.99039999999974
F48058,908.7335999999999
F48059,689.7505999999998
F48060,386.0436000000002
F48061,775.8322000000002
F48062,634.4639999999996
F48063,424.2208
F48064,411.83899999999994
F48065,485.2668000000001
F48066,344.9839000000001
F48067,547.7611
F48068,724.6139000000002
F48069,669.3997999999998
F48070,335.7218000000002
F48071,414.2847000000001
F48072,799.5201
F48073,499.30919999999986
F48074,555.5665000000001
F48075,552.8600000000001
F48076,876.3954000000007
F48077,547.9169999999998
F48078,832.1195000000007
F48079,474.03029999999984
F48080,626.9297999999998
F48081,590.2348000000002
F48082,576.8856999999998
F48083,526.5079000000003
F48084,480.5507999999999
F48085,621.8737000000003
F48086,362.388
F48087,558.3512999999999
F48088,785.9949000000004
F48089,688.5399000000002
F48090,606.5707000000003
F48091,432.10460000000035
F48092,474.9835000000001
F48093,366.57939999999985
F48094,493.5084000000003
F48095,521.9181000000001
F48096,713.7077000000005
F48097,461.1970999999999
F48098,630.6676000000003
F48099,688.9303999999997
F48100,384.4625000000001
F48101,700.4924000000003
F48102,428.1591000000003
F48103,775.2954
F48104,520.6565
F48105,324.5909
F48106,570.7219000000001
F48107,482.7709999999999
F48108,537.5809
F48109,407.60979999999984
F48110,604.1777999999999
F48111,344.27919999999983
F48112,424.1345999999999
F48113,712.1444999999992
F48114,414.5200999999998
F48115,393.13810000000007
F48116,410.81790000000007
F48117,546.8256999999999
F48118,403.8327
F48119,444.76609999999994
F48120,338.2646000000001
F48121,765.4363999999998
F48122,611.8489999999999
F48123,599.4967
F48124,801.9338000000002
F48125,622.6850999999997
F48126,429.38759999999985
F48127,624.0826000000002
F48128,575.9733000000003
F48129,560.2975
F48130,573.6922000000002
F48131,735.0400000000002
F48132,844.1337000000002
F48133,768.0977999999999
F48134,339.9527999999998
F48135,861.8015
F48136,554.4194000000003
F48137,537.9555999999999
F48138,422.31269999999995
F48139,556.4284
F48140,489.48600000000005
F48141,591.7618000000001
F48142,554.0086000000001
F48143,759.7549999999999
F48144,493.3495000000001
F48145,395.23519999999996
F48146,866.3726000000001
F48147,496.1358000000003
F48148,787.5484999999993
F48149,447.29959999999977
F48150,470.59570000000014
F48151,738.8533000000003
F48152,635.4852999999996
F48153,739.3075999999995
F48154,336.88200000000006
F48155,415.4347
F48156,902.1270000000003
F48157,685.4676000000004
F48158,693.7746999999995
F48159,333.80499999999995
F48160,497.72280000000023
F48161,289.88079999999997
F48162,485.3244000000002
F48163,593.3208999999998
F48164,710.8855
F48165,904.4941
F48166,810.4529000000003
F48167,656.0135
F48168,347.9767
F48169,400.68030000000016
F48170,577.9919999999997
F48171,652.0202999999997
F48172,1088.7379000000003
F48173,754.7508000000001
F48174,610.6738999999997
F48175,526.7275
F48176,459.3489
F48177,707.7657999999997
F48178,460.67
F48179,547.9486
F48180,400.87680000000006
F48181,753.6724
F48182,936.2848999999994
F48183,409.67320000000007
F48184,628.4608999999997
F48185,431.17150000000004
F48186,398.9537000000002
F48187,602.5118000000001
F48188,353.84720000000016
F48189,370.11940000000004
F48190,726.9054000000003
F48191,673.7214999999998
F48192,459.98080000000004
F48193,324.5026
F48194,451.73440000000005
F48195,365.9893999999998
F48196,664.7222999999997
F48197,460.50980000000004
F48198,449.0518000000001
F48199,353.168
F48200,458.8251999999998
F48201,629.2297999999998
F48202,595.6089
F48203,496.7683999999998
F48204,550.3781
F48205,637.0124999999998
F48206,354.1742
F48207,581.2686000000001
F48208,553.3221000000001
F48209,777.1001999999999
F48210,512.8549999999997
F48211,686.7371999999999
F48212,675.3985
F48213,604.3943
F48214,350.4089
F48215,852.7062999999996
F48216,330.58960000000013
F48217,319.63230000000004
F48218,893.6537
F48219,515.4783999999999
F48220,623.1841999999999
F48221,583.6866000000002
F48222,808.3423999999997
F48223,795.1182999999999
F48224,651.5182999999995
F48225,589.7536999999998
F48226,497.98829999999987
F48227,869.3953000000006
F48228,332.11140000000006
F48229,732.6407
F48230,725.0692000000001
F48231,501.3216999999999
F48232,611.7508999999995
F48233,494.45220000000023
F48234,761.4724999999999
F48235,400.5727000000003
F48236,767.7769999999994
F48237,527.0165999999997
F48238,620.2529999999998
F48239,521.6068
F48240,323.01030000000003
F48241,961.7186000000007
F48242,382.4376999999999
F48243,384.4628999999999
F48244,636.0650999999999
F48245,597.944
F48246,661.6556000000003
F48247,381.30949999999996
F48248,764.2934999999999
F48249,642.3923
F48250,741.6001000000001
F48251,507.8991999999999
F48252,539.3250999999999
F48253,617.9875
F48254,657.7902000000001
F48255,613.4104
F48256,460.4403999999998
F48257,636.482
F48258,591.8467000000002
F48259,496.0226999999999
F48260,460.2221
F48261,645.9334
F48262,568.9744000000001
F48263,606.9614000000001
F48264,342.5243
F48265,442.8937
F48266,572.4265999999999
F48267,583.0675999999996
F48268,328.5289999999999
F48269,398.8459
F48270,715.9802000000002
F48271,569.6798000000001
F48272,488.2139000000002
F48273,586.2696999999998
F48274,254.81079999999986
F48275,651.1065000000002
F48276,428.5313999999999
F48277,541.3164999999997
F48278,677.9939000000004
F48279,266.5318
F48280,527.9397
F48281,749.3512000000003
F48282,490.3596999999999
F48283,746.5083999999999
F48284,344.10539999999986
F48285,493.0602000000001
F48286,774.5240000000002
F48287,321.3205000000002
F48288,690.1123999999998
F48289,579.6514
F48290,655.2538999999998
F48291,805.0014999999999
F48292,973.5187000000005
F48293,500.74500000000023
F48294,697.3167999999998
F48295,574.9117
F48296,545.4540999999997
F48297,495.96969999999993
F48298,645.0791000000005
F48299,681.8565
F48300,714.8154000000001
F48301,385.0666999999997
F48302,456.6491999999998
F48303,549.5953999999997
F48304,348.4131
F48305,606.7986000000002
F48306,565.3777
F48307,504.1333000000002
F48308,594.0098999999998
F48309,789.1916000000003
F48310,598.5738999999999
F48311,511.29110000000003
F48312,492.51040000000023
F48313,300.98670000000004
F48314,706.433
F48315,680.3361999999996
F48316,728.1622999999995
F48317,827.2527000000006
F48318,686.8933000000001
F48319,826.4742999999997
F48320,462.34170000000034
F48321,767.4132999999997
F48322,385.2775999999997
F48323,687.0914000000001
F48324,721.8745000000002
F48325,343.00120000000004
F48326,614.2854
F48327,662.2914999999998
F48328,419.1576000000002
F48329,466.2226999999998
F48330,688.9829000000001
F48331,492.0356
F48332,368.42089999999996
F48333,756.1856999999998
F48334,528.2967000000001
F48335,619.2319999999995
F48336,552.9225999999999
F48337,749.1150999999996
F48338,722.4860000000003
F48339,799.8696999999999
F48340,856.5717999999996
F48341,481.2547999999998
F48342,557.9375000000001
F48343,452.2969000000001
F48344,811.6582000000002
F48345,523.0546000000003
F48346,505.37740000000014
F48347,631.0782999999998
F48348,715.5738
F48349,380.1545000000001
F48350,628.9276
F48351,551.5225999999999
F48352,373.40449999999987
F48353,465.1825
F48354,538.1849
F48355,482.57550000000003
F48356,496.54779999999994
F48357,567.5230999999997
F48358,400.9808000000001
F48359,688.4081
F48360,571.3821000000003
F48361,653.6251999999998
F48362,387.736
F48363,525.5874999999997
F48364,844.5633000000003
F48365,693.3891000000002
F48366,333.47720000000004
F48367,488.6018000000003
F48368,838.2162000000001
F48369,439.54599999999994
F48370,1089.587700000001
F48371,787.8265000000001
F48372,816.2189000000003
F48373,716.0944000000003
F48374,709.4742000000002
F48375,360.13609999999994
F48376,537.8479
F48377,643.3136999999999
F48378,820.0575000000003
F48379,442.2779
F48380,596.7914999999999
F48381,427.36089999999984
F48382,727.3201999999999
F48383,418.6822000000001
F48384,701.6388999999998
F48385,522.6827999999999
F48386,536.0543000000001
F48387,553.78
F48388,817.9948000000005
F48389,409.98179999999985
F48390,782.8229000000002
F48391,744.7231000000002
F48392,681.5469000000002
F48393,597.0664999999999
F48394,697.9334999999999
F48395,624.6578000000001
F48396,497.33839999999987
F48397,608.4497000000001
F48398,382.26199999999994
F48399,683.7803000000002
F48400,611.5693
F48401,726.0658999999999
F48402,523.8531000000004
F48403,453.82380000000006
F48404,540.7386999999995
F48405,551.9946
F48406,521.0890000000002
F48407,446.35600000000005
F48408,563.3795
F48409,683.5158999999999
F48410,555.9174999999997
F48411,472.28740000000005
F48412,774.6227000000002
F48413,498.4939
F48414,739.4217000000001
F48415,591.734
F48416,903.9977
F48417,539.2841000000001
F48418,382.2889
F48419,501.86669999999964
F48420,511.49200000000013
F48421,558.6357000000003
F48422,445.0421999999998
F48423,608.0821
F48424,290.71800000000025
F48425,732.5148999999999
F48426,524.7367999999998
F48427,322.4378999999999
F48428,648.6352000000003
F48429,661.0150000000001
F48430,677.3547999999998
F48431,518.8776000000001
F48432,721.1593999999999
F48433,730.3523000000004
F48434,624.8873999999998
F48435,522.1936000000002
F48436,851.2225999999999
F48437,691.5357
F48438,444.80950000000007
F48439,479.79810000000003
F48440,446.9132000000001
F48441,493.74939999999987
F48442,682.7216999999999
F48443,433.4259999999997
F48444,573.7541
F48445,909.7918000000001
F48446,775.9550999999998
F48447,599.4893999999999
F48448,455.4277999999998
F48449,559.7661000000002
F48450,470.88680000000005
F48451,508.34199999999987
F48452,412.1991
F48453,622.4882999999996
F48454,580.9024000000003
F48455,683.1896999999999
F48456,363.85889999999995
F48457,560.6748
F48458,729.6903999999995
F48459,422.3284000000003
F48460,793.7987999999998
F48461,469.26189999999997
F48462,369.3044000000001
F48463,359.5020999999999
F48464,516.5135999999999
F48465,457.87989999999996
F48466,727.6154999999995
F48467,662.1641999999999
F48468,360.12029999999993
F48469,659.8230999999997
F48470,677.7167
F48471,451.6404
F48472,473.17440000000005
F48473,600.8677000000001
F48474,635.6047999999998
F48475,658.8607000000002
F48476,823.2783999999997
F48477,628.6423999999998
F48478,707.0561000000001
F48479,637.3325999999996
F48480,415.82659999999987
F48481,339.7819999999998
F48482,486.8500000000001
F48483,631.6565000000002
F48484,446.8855000000001
F48485,327.4662000000002
F48486,769.0306999999999
F48487,734.8392999999996
F48488,507.6527999999999
F48489,601.2932999999997
F48490,489.4268
F48491,730.7421999999999
F48492,1019.8287000000005
F48493,685.4839
F48494,752.0441999999998
F48495,767.0721999999997
F48496,574.0992999999996
F48497,362.68150000000014
F48498,463.7310999999999
F48499,288.0421
F48500,564.8839999999999
F48501,823.7437
F48502,723.5512000000003
F48503,400.0875
F48504,277.00950000000006
F48505,706.4336
F48506,433.4397999999999
F48507,363.5407000000001
F48508,621.0519000000002
F48509,411.5299000000002
F48510,394.7806000000002
F48511,760.1930999999997
F48512,613.9812000000001
F48513,669.1779999999999
F48514,401.2676
F48515,574.7211999999997
F48516,449.8875
F48517,579.7025000000001
F48518,443.69250000000017
F48519,796.5214
F48520,609.4377
F48521,521.1447000000001
F48522,722.247
F48523,292.763
F48524,506.9867999999998
F48525,294.57150000000007
F48526,671.4832999999998
F48527,478.92320000000024
F48528,510.04060000000004
F48529,855.8557000000004
F48530,519.0265000000002
F48531,450.25290000000007
F48532,576.7007999999997
F48533,421.51579999999996
F48534,406.10330000000033
F48535,506.0164
F48536,402.21590000000003
F48537,343.00000000000017
F48538,808.7518000000005
F48539,450.64549999999986
F48540,344.4614999999999
F48541,715.6353999999997
F48542,584.0872
F48543,842.3067000000004
F48544,668.0973000000006
F48545,391.5468000000001
F48546,596.1936
F48547,705.7166000000002
F48548,738.38
F48549,508.18779999999975
F48550,910.5756
F48551,441.42279999999977
F48552,701.2102000000003
F48553,627.5649999999999
F48554,793.6226999999999
F48555,491.9368999999998
F48556,303.86079999999976
F48557,663.5861999999996
F48558,599.6518000000002
F48559,887.3759
F48560,675.8894
F48561,993.7198999999997
F48562,584.7213000000002
F48563,630.6498
F48564,596.9783999999999
F48565,588.1087
F48566,425.03789999999987
F48567,487.32960000000037
F48568,315.6627
F48569,502.3203000000002
F48570,716.1379999999997
F48571,477.5274
F48572,562.1616999999999
F48573,524.5795999999997
F48574,529.3403999999997
F48575,478.37300000000005
F48576,614.6748
F48577,809.9894000000002
F48578,412.49069999999983
F48579,675.7554999999998
F48580,542.7062999999999
F48581,725.5917999999999
F48582,531.5110999999998
F48583,716.0542000000004
F48584,446.29049999999995
F48585,527.9264999999999
F48586,398.39480000000003
F48587,591.1938999999999
F48588,819.4579000000003
F48589,713.4939000000002
F48590,862.9348
F48591,697.8791000000002
F48592,485.0716000000003
F48593,431.0332
F48594,511.43320000000006
F48595,391.20849999999984
F48596,531.7367000000004
F48597,794.0094000000001
F48598,387.8562
F48599,443.22299999999996
F48600,306.13609999999994
F48601,562.5888000000002
F48602,530.1956999999999
F48603,646.6353000000001
F48604,470.564
F48605,466.2037999999999
F48606,521.6376999999999
F48607,766.0437000000001
F48608,540.9501999999998
F48609,351.3772
F48610,598.8006999999997
F48611,473.9203000000003
F48612,847.3957000000005
F48613,730.9701999999999
F48614,688.9037999999999
F48615,679.2362999999996
F48616,541.8327999999999
F48617,510.7985000000001
F48618,746.5012999999994
F48619,536.3783999999998
F48620,584.0489999999999
F48621,394.4091000000002
F48622,775.9292000000002
F48623,718.4454
F48624,578.9761
F48625,505.85979999999984
F48626,409.32719999999995
F48627,518.9048999999999
F48628,559.7353999999997
F48629,462.30489999999975
F48630,359.04179999999985
F48631,409.0741
F48632,930.0276000000003
F48633,683.9304999999996
F48634,836.5062000000003
F48635,441.05600000000004
F48636,519.5333999999999
F48637,541.303
F48638,607.2833000000003
F48639,229.01129999999998
F48640,426.8912000000001
F48641,646.5368000000004
F48642,490.7547999999999
F48643,461.0439
F48644,746.3429000000001
F48645,565.5486000000001
F48646,527.2532999999999
F48647,543.9409
F48648,430.2626000000002
F48649,707.1098
F48650,534.9533999999999
F48651,710.9643000000002
F48652,620.4883
F48653,721.9844
F48654,811.6289000000003
F48655,705.9179999999998
F48656,382.7217000000003
F48657,611.6365999999998
F48658,439.7693
F48659,416.6304
F48660,649.5633999999995
F48661,357.3550000000001
F48662,657.4690999999999
F48663,559.5587999999998
F48664,374.51399999999995
F48665,486.56489999999957
F48666,626.1323000000004
F48667,372.99249999999984
F48668,315.38519999999994
F48669,401.6107999999999
F48670,656.3060999999999
F48671,748.4921999999997
