Flight_ID,Flight_Price
F47347,443.59813976337335
F47348,563.8017778275538
F47349,495.56441691514965
F47350,433.9764004680103
F47351,1013.926588380889
F47352,767.0184961888315
F47353,944.6699692253464
F47354,703.5053804464791
F47355,820.8948592089655
F47356,652.2963809986911
F47357,691.778591087043
F47358,734.9952472522516
F47359,399.8342150698503
F47360,795.8005273306375
F47361,830.8024676643149
F47362,598.0995104028435
F47363,429.51826754911474
F47364,763.1704574893951
F47365,556.8465533386927
F47366,547.7722432565233
F47367,734.0961599702572
F47368,791.6519777467444
F47369,749.0294025837692
F47370,590.664814914295
F47371,716.9820385372922
F47372,659.4133324146907
F47373,382.8631679738322
F47374,445.01328597434997
F47375,805.3744529649921
F47376,418.0331746074182
F47377,505.1582060723055
F47378,911.246826702833
F47379,782.3704487351336
F47380,507.4285164779039
F47381,604.7537009132029
F47382,571.3960116754427
F47383,388.6468463801604
F47384,556.0454722397112
F47385,419.4964058673507
F47386,697.8549754699891
F47387,700.9237614542911
F47388,986.8441808770299
F47389,663.2754663066448
F47390,376.22080429651606
F47391,505.207689187965
F47392,369.8500873840978
F47393,702.2480648735847
F47394,439.5958107906599
F47395,460.87327006129993
F47396,652.5644332508075
F47397,602.9436444545017
F47398,529.8600232956577
F47399,761.9751308527821
F47400,388.47456347998525
F47401,828.7425161576546
F47402,248.99003654056366
F47403,431.5472248652663
F47404,1119.839484608187
F47405,658.8827860361297
F47406,471.47138560811294
F47407,412.08480968348186
F47408,590.1039954679616
F47409,334.7573273847138
F47410,361.9582719914466
F47411,438.9673185910563
F47412,481.33916924713327
F47413,410.3912304319721
F47414,375.4009773478592
F47415,611.9408637371864
F47416,946.9063099071228
F47417,640.5478679301543
F47418,685.4657590680139
F47419,753.1465408327026
F47420,826.3101689499109
F47421,294.7725214122425
F47422,560.3392760313523
F47423,761.3109935984191
F47424,421.1864467462751
F47425,548.8082577612712
F47426,235.1755680774055
F47427,1018.8134095783691
F47428,802.6676977544985
F47429,401.7221593132926
F47430,354.3871696301997
F47431,709.3450624840405
F47432,458.4862082696578
F47433,716.9293102429184
F47434,916.3138592766428
F47435,726.0166217962382
F47436,975.505641390602
F47437,435.0888431310911
F47438,353.10140887804744
F47439,732.2023881959572
F47440,290.6861326971127
F47441,441.6086695079085
F47442,364.97611073849373
F47443,670.6113367741527
F47444,515.7901207311302
F47445,364.83343175242055
F47446,638.5991862731901
F47447,637.353990792023
F47448,735.8042034783456
F47449,622.7149404646873
F47450,531.6285151347852
F47451,913.2703712185485
F47452,746.4917182152113
F47453,308.51497433663434
F47454,838.6383288184302
F47455,725.0741300126163
F47456,520.1686909385896
F47457,488.8142116053433
F47458,394.085035048629
F47459,729.9343095648978
F47460,738.7849889754858
F47461,616.6315829921841
F47462,440.2866375530913
F47463,609.4679772115896
F47464,521.9774839625945
F47465,517.544333537197
F47466,602.3340663449522
F47467,431.52636145098046
F47468,552.0964082617327
F47469,698.260788879272
F47470,732.4008425234476
F47471,598.600773889715
F47472,836.1773842814298
F47473,364.0984713158053
F47474,504.1819652983049
F47475,299.9423790118379
F47476,520.9437627985659
F47477,410.9031020820648
F47478,507.7364169001754
F47479,593.0435879793727
F47480,696.081379141573
F47481,376.2226120640212
F47482,498.81198120282073
F47483,537.2316593988041
F47484,729.3255703358509
F47485,578.083220632175
F47486,565.3886820461041
F47487,549.2243958444499
F47488,541.1183018675697
F47489,475.2643337566789
F47490,364.8626861862099
F47491,896.4119985092208
F47492,460.78771427325
F47493,555.7805327769852
F47494,734.0198017971139
F47495,590.2364496608468
F47496,442.7018866865005
F47497,544.8071761484817
F47498,602.8810034074187
F47499,543.0549507275396
F47500,456.2503098603811
F47501,616.8582956434221
F47502,680.9519998927327
F47503,464.1586279827984
F47504,632.6474136855122
F47505,601.5838049212277
F47506,985.9106958846836
F47507,581.7885270550498
F47508,650.8301727782011
F47509,610.9998883498886
F47510,508.0985223438012
F47511,680.1339995695926
F47512,760.0387600570768
F47513,599.8872917367839
F47514,540.4431924664406
F47515,657.2134659232636
F47516,427.4738990446747
F47517,995.9418126765132
F47518,455.3741239423234
F47519,665.2701428844005
F47520,837.315371917476
F47521,643.0521643754277
F47522,672.8324442323624
F47523,695.4179981411423
F47524,910.6361321010946
F47525,609.6031868862707
F47526,472.69814665936025
F47527,569.9747558622141
F47528,701.9906783555281
F47529,291.235729964176
F47530,453.0514742413419
F47531,813.6021189210786
F47532,645.8078767900446
F47533,499.72921280318485
F47534,668.1143317994367
F47535,509.5164848213747
F47536,974.0941386420835
F47537,483.92024420079156
F47538,985.2070044254328
F47539,746.8804826094174
F47540,726.9187309962001
F47541,617.2576914896484
F47542,509.99855517073684
F47543,468.3059618991116
F47544,423.2391838826764
F47545,741.7688795266246
F47546,737.85594145479
F47547,807.549645343118
F47548,1073.4631421101142
F47549,702.0934378775296
F47550,701.2837661870436
F47551,584.7883763636934
F47552,471.5890981338801
F47553,465.5460553718933
F47554,831.8289788453493
F47555,662.6554428260671
F47556,545.7029736538803
F47557,570.3181632368759
F47558,459.1270313068948
F47559,388.4440919225268
F47560,691.2004505009639
F47561,540.8807414321549
F47562,587.4957580808463
F47563,384.044990186342
F47564,471.3475545350186
F47565,784.3619843240551
F47566,613.1632130204888
F47567,380.5165770847423
F47568,422.08943495047515
F47569,452.06523913691933
F47570,664.2128122946256
F47571,578.6276582125838
F47572,488.71318408349646
F47573,723.5884077529234
F47574,408.9070458730046
F47575,591.6219896268087
F47576,545.7828444229365
F47577,350.16073353064246
F47578,386.6808496434986
F47579,637.0866173231784
F47580,403.8212475711044
F47581,415.9425562849942
F47582,361.7433122080266
F47583,349.5460367885272
F47584,592.9883341295113
F47585,449.6170047386999
F47586,423.65643712053554
F47587,663.1260952955348
F47588,708.8802210022188
F47589,827.7351249907654
F47590,726.1556969945
F47591,741.0850672358972
F47592,488.2218538530266
F47593,620.3652481890524
F47594,1052.9083224446777
F47595,1019.9216187847426
F47596,480.62505730600253
F47597,636.1898104843486
F47598,891.6589277910807
F47599,345.0481882533702
F47600,700.1823034292729
F47601,436.1181145885154
F47602,796.429295815942
F47603,576.0125101714957
F47604,653.2189996052084
F47605,504.17330198826505
F47606,513.8695921955111
F47607,504.55545214737685
F47608,410.21010308876055
F47609,403.89811620263305
F47610,528.6374822348647
F47611,489.9287029863635
F47612,699.2571594659821
F47613,600.1998626858906
F47614,665.8569545864711
F47615,752.8756122350492
F47616,560.5630153777761
F47617,409.0776548844084
F47618,342.9657986193768
F47619,994.3456421852703
F47620,666.8307107236058
F47621,835.6631694333028
F47622,744.7039197661783
F47623,431.237776786021
F47624,734.1511063579673
F47625,461.13075499206826
F47626,905.5989512704061
F47627,400.75168507097715
F47628,502.81140103188403
F47629,820.5751899940515
F47630,637.572453055289
F47631,420.32639112508576
F47632,900.128656543309
F47633,535.0170677872654
F47634,473.01015141499636
F47635,413.57948282789613
F47636,613.5710252050816
F47637,566.749360919528
F47638,401.3765296264413
F47639,644.1805191053611
F47640,506.257474307332
F47641,503.3271795309704
F47642,438.58347688216656
F47643,444.84608522445905
F47644,348.97606957482714
F47645,479.9634536654995
F47646,753.2346545319514
F47647,499.0197536638317
F47648,859.8325618860939
F47649,498.04138837554353
F47650,542.5123795144289
F47651,854.5386570585571
F47652,585.17145114445
F47653,642.5875225893627
F47654,759.9513847714452
F47655,505.7113065716525
F47656,862.8356296526894
F47657,463.01016877746014
F47658,719.9998378006584
F47659,643.0887899285054
F47660,460.5433846440992
F47661,532.4506729948868
F47662,681.0341280200375
F47663,591.8345000000332
F47664,591.8991625104018
F47665,418.5680908375136
F47666,636.5821674179907
F47667,418.5188916939963
F47668,585.9139844820453
F47669,306.89510985713014
F47670,679.2049585590513
F47671,648.6492860676307
F47672,645.7408277681074
F47673,607.2195651665473
F47674,558.5521720348768
F47675,383.5702513440943
F47676,461.88641387910235
F47677,443.75176690862423
F47678,782.3143331339166
F47679,564.1260964029691
F47680,490.3441209913108
F47681,765.5719215230247
F47682,398.0025723302442
F47683,729.1144986063151
F47684,616.55687147859
F47685,629.1488311590745
F47686,596.923845401773
F47687,285.220035993121
F47688,492.52542314902945
F47689,435.5181280974215
F47690,757.6534472108914
F47691,722.4922195800195
F47692,711.3052841971953
F47693,460.7453796698664
F47694,504.5445070394815
F47695,386.7243936437227
F47696,762.7894190418465
F47697,566.1389731768998
F47698,699.0643145250941
F47699,1006.841695543192
F47700,552.258176540806
F47701,490.02084997970644
F47702,429.43204341019555
F47703,685.1371218489918
F47704,710.9874542054199
F47705,495.3598987565751
F47706,613.2162462201983
F47707,625.2525212231193
F47708,500.3998685448868
F47709,640.3090922787493
F47710,521.1959054069976
F47711,544.4306208180315
F47712,422.37222840783824
F47713,551.318604984574
F47714,730.9923585305746
F47715,601.2917007245925
F47716,351.7567871256279
F47717,391.4688628358848
F47718,382.2540918366057
F47719,472.09097848357726
F47720,624.9233068993362
F47721,852.9698627403538
F47722,463.38454616114257
F47723,788.111205706516
F47724,647.821072839991
F47725,489.38770148278803
F47726,802.8404229757036
F47727,346.2725457299894
F47728,821.6641294266451
F47729,376.2079632870704
F47730,840.5781839266963
F47731,395.67304314281944
F47732,304.86591678118265
F47733,469.95045692974173
F47734,630.7799067579855
F47735,632.938218080608
F47736,341.1856789006873
F47737,507.0466929449117
F47738,513.2771773170765
F47739,582.2523531905974
F47740,566.377196883684
F47741,685.378201767014
F47742,609.9539822019943
F47743,747.5680210200683
F47744,527.1517697899967
F47745,595.6328699619605
F47746,614.0081915986198
F47747,663.0198078006432
F47748,342.1084862270033
F47749,400.19150223125877
F47750,714.4348824575314
F47751,749.9322797045428
F47752,920.3884834977216
F47753,390.45821788970386
F47754,483.503923406088
F47755,261.23139052898426
F47756,424.973162542285
F47757,518.2777688557671
F47758,547.463720449952
F47759,428.94296958553025
F47760,561.4702552962559
F47761,532.4119235852526
F47762,513.5231108649037
F47763,617.4696500743365
F47764,332.96273035005885
F47765,675.1499907764364
F47766,711.5434161894269
F47767,800.1042268563873
F47768,490.0493606335253
F47769,435.27571414259984
F47770,675.3638556225967
F47771,733.7040841629348
F47772,591.761273823323
F47773,602.4013165578009
F47774,750.186413273038
F47775,415.90292432309786
F47776,421.3602737406976
F47777,654.4424650699499
F47778,365.03924806557495
F47779,776.9664256229728
F47780,615.4652348321285
F47781,552.1007253558242
F47782,679.1680789851935
F47783,417.1898944819047
F47784,818.5704251121022
F47785,823.8249898799418
F47786,507.2151695651305
F47787,296.2341191639267
F47788,459.82984793217116
F47789,653.0204435554765
F47790,353.37493922958424
F47791,548.5350157159355
F47792,378.5064396721252
F47793,379.3988669436011
F47794,670.5081619758207
F47795,395.0841153603411
F47796,434.0930764253918
F47797,339.25208905804476
F47798,707.5046705230649
F47799,570.2385666022712
F47800,689.5941625234922
F47801,247.0019985732057
F47802,279.0204718718382
F47803,494.59728293352583
F47804,867.7973204717567
F47805,659.2299805922846
F47806,954.4420027632823
F47807,450.83736119059995
F47808,426.5057187654268
F47809,576.6744919950336
F47810,387.37959102002196
F47811,568.813010640605
F47812,570.1512270966881
F47813,412.8202071320935
F47814,585.5228251308943
F47815,630.5342370166619
F47816,601.5974336477684
F47817,385.99382276625477
F47818,465.612754973867
F47819,795.1434406113461
F47820,579.0330264362318
F47821,440.2302473259516
F47822,926.7863156228804
F47823,817.0143285096253
F47824,688.418465821539
F47825,630.2542586208635
F47826,732.9608930735864
F47827,854.0068078453448
F47828,446.33251555343264
F47829,551.2810109954618
F47830,612.410134017005
F47831,545.721038746269
F47832,414.72914205099437
F47833,328.10344062159686
F47834,614.5402404155404
F47835,603.1395257872152
F47836,629.7142583247213
F47837,499.2422209351007
F47838,415.08202866739884
F47839,219.06473793063546
F47840,555.3329362155825
F47841,662.2404317858784
F47842,551.1674361896434
F47843,361.73782317088285
F47844,459.24371386936184
F47845,633.1628897342849
F47846,792.3127167279255
F47847,376.65074158153936
F47848,286.7028740656173
F47849,851.0593468911399
F47850,310.9949079104387
F47851,455.1747857859559
F47852,654.0050098199799
F47853,601.4631603602854
F47854,461.15307135911485
F47855,510.1181001985273
F47856,531.1750027362656
F47857,525.3079320129358
F47858,463.9583383155163
F47859,573.7362589710451
F47860,420.41678336206877
F47861,684.2710990398261
F47862,918.3788714908295
F47863,781.7631521589648
F47864,579.4664314528321
F47865,523.2178272877329
F47866,763.8123637712215
F47867,574.0878637029958
F47868,617.7602442066351
F47869,372.5445833113953
F47870,402.5169029496527
F47871,395.0352341008739
F47872,680.2987951303489
F47873,899.354037464025
F47874,496.58284260587243
F47875,435.0585171357934
F47876,639.6364771928473
F47877,550.3131696900573
F47878,327.48344909772845
F47879,364.2089826932483
F47880,480.5184193781456
F47881,418.1676488241247
F47882,584.4633097781607
F47883,530.4900716781492
F47884,600.7485713725322
F47885,434.3727176190717
F47886,481.35200950709776
F47887,678.5285763697664
F47888,512.1307546777736
F47889,475.6008630778831
F47890,679.8441569176405
F47891,1029.3318001062564
F47892,371.70319700536436
F47893,307.8403827401628
F47894,590.090994209872
F47895,321.47531618795983
F47896,384.4943695718026
F47897,396.39522606420456
F47898,597.1810099891894
F47899,617.9458456626282
F47900,368.69595712664426
F47901,401.29623275681485
F47902,573.724192539683
F47903,604.4444413693184
F47904,638.7259199795573
F47905,780.4591494688075
F47906,711.3931264600268
F47907,457.4483596904896
F47908,526.7015905063831
F47909,639.3960572083178
F47910,572.1016879910895
F47911,720.3405336299621
F47912,674.1571724285066
F47913,418.9945614824514
F47914,784.5471129515976
F47915,728.6156473885271
F47916,617.9452895426743
F47917,562.2193070186531
F47918,561.0814327686244
F47919,492.5717626915007
F47920,500.45985559075166
F47921,510.9330386166706
F47922,840.3693808443594
F47923,401.78409727892097
F47924,403.52691770613586
F47925,317.6063808380804
F47926,599.0970849988844
F47927,628.5857823757589
F47928,468.09401220050023
F47929,531.449167526621
F47930,605.0349471569143
F47931,633.163237045147
F47932,551.5461379700475
F47933,707.1657088365333
F47934,572.532492816579
F47935,523.5307472405982
F47936,714.777838467093
F47937,484.2102201131053
F47938,756.7426161609912
F47939,539.6494495318694
F47940,830.404504513196
F47941,463.7656739080536
F47942,583.3841216746188
F47943,466.1754588185239
F47944,813.5565991901495
F47945,402.24000554063
F47946,724.9259483906179
F47947,569.4693924319951
F47948,468.39330371736537
F47949,389.0193620742553
F47950,499.286201191699
F47951,405.5325906222104
F47952,500.3522539391299
F47953,426.76806996902934
F47954,664.818446562246
F47955,462.4710400877314
F47956,428.2221586179291
F47957,707.9394320145897
F47958,707.3067954849608
F47959,570.1319684568472
F47960,725.1679438787932
F47961,442.5560588332034
F47962,579.1699061922568
F47963,644.77688963306
F47964,552.3437177341482
F47965,565.9256079161479
F47966,435.48728771973487
F47967,801.5230927470191
F47968,552.6383130913741
F47969,626.2340187461965
F47970,437.0319510777508
F47971,634.1375120850605
F47972,378.4863305010545
F47973,391.4921683063364
F47974,642.201649041595
F47975,744.0502657531448
F47976,837.592762386095
F47977,708.0954802175489
F47978,629.4037424941957
F47979,718.6710861260602
F47980,306.5176315959143
F47981,276.77506971041896
F47982,447.84991871637965
F47983,554.6347479473765
F47984,697.821477938793
F47985,664.8254755506476
F47986,631.9195340819612
F47987,592.8656295422622
F47988,475.0800241901243
F47989,673.4156112961324
F47990,388.58995198351556
F47991,533.5477197225935
F47992,592.232600199139
F47993,913.498470428936
F47994,329.14229859899285
F47995,669.9028485876837
F47996,694.4752651154141
F47997,571.0598417134432
F47998,480.95710034606486
F47999,677.1350774263225
F48000,628.9110647457313
F48001,666.8777786292794
F48002,408.5983117667897
F48003,579.3465734682607
F48004,494.28994885153253
F48005,648.6174430677559
F48006,382.9246673860718
F48007,715.9020662947354
F48008,852.2165859169759
F48009,698.0173485429083
F48010,698.906142637798
F48011,618.0301480492327
F48012,467.780024444557
F48013,488.32044109172915
F48014,297.25624391894627
F48015,643.3926944040826
F48016,444.64713140321004
F48017,870.4272130670917
F48018,647.5687924844075
F48019,640.4369895000119
F48020,362.19018123681104
F48021,329.49714377990364
F48022,401.6472803988862
F48023,461.5320935807308
F48024,381.87996562249646
F48025,595.2933935930846
F48026,354.9212283999927
F48027,524.0142573489429
F48028,381.1993622023499
F48029,542.2991620493199
F48030,703.9829517919993
F48031,579.0743201714434
F48032,349.06640052053933
F48033,543.8134057360903
F48034,651.6586288252984
F48035,599.991036826136
F48036,571.3773879701256
F48037,756.4495388745227
F48038,484.42700688151126
F48039,356.0828453262099
F48040,451.1189318385309
F48041,1006.0602548393457
F48042,387.6278398119921
F48043,445.7325747836001
F48044,499.79907386056357
F48045,493.27010120483044
F48046,435.58494707853157
F48047,576.4972230392466
F48048,592.5258712158516
F48049,620.9195171427557
F48050,865.2804220888892
F48051,739.7142789526146
F48052,464.06617349531996
F48053,865.9239053066849
F48054,636.104572524766
F48055,633.8645180122645
F48056,604.1398917717094
F48057,436.527682142158
F48058,917.5044324469676
F48059,678.6923387188406
F48060,387.901083224453
F48061,740.5690066684091
F48062,620.4838384248983
F48063,405.19003372023246
F48064,434.6068741463205
F48065,483.26178396958613
F48066,361.12564588478335
F48067,569.2694385832131
F48068,724.4459836261537
F48069,679.8126125370406
F48070,323.32943733410656
F48071,421.977994328498
F48072,748.0608669598732
F48073,485.7829425333035
F48074,557.5161831776878
F48075,592.6998305154598
F48076,867.2524172901926
F48077,582.6137207613956
F48078,798.6505901758438
F48079,465.6942601616363
F48080,585.0197106652346
F48081,597.1312785568454
F48082,577.8886988282426
F48083,528.1677602251226
F48084,471.3615196450886
F48085,598.1498143119721
F48086,353.55614169095867
F48087,546.6743168498967
F48088,806.4139425254804
F48089,674.8874303053661
F48090,579.376427474925
F48091,450.46576286744266
F48092,475.2324661147765
F48093,337.0439552954485
F48094,507.6645850736316
F48095,541.7568288908707
F48096,710.9843214528539
F48097,459.8338122623702
F48098,655.0361689008037
F48099,665.6491931740302
F48100,380.42461610040584
F48101,729.09486109746
F48102,425.36758744393546
F48103,726.7043400764524
F48104,528.9087815838193
F48105,330.626598750386
F48106,571.2459369140295
F48107,433.03074058745665
F48108,519.5571179943173
F48109,398.2100436364758
F48110,624.6343131990812
F48111,314.42254468266844
F48112,433.69034245542724
F48113,692.4961291038103
F48114,432.09280089859317
F48115,416.2459745101467
F48116,411.0562922642611
F48117,532.9216827647041
F48118,371.5030949121545
F48119,446.14707099592465
F48120,341.01606761835313
F48121,747.9301989928408
F48122,632.6837839160906
F48123,599.3768675390864
F48124,831.0988326640611
F48125,612.2070672057774
F48126,420.45456660094914
F48127,605.9397321105778
F48128,627.485510547777
F48129,568.9450142514928
F48130,550.4430886327607
F48131,707.5011062500282
F48132,841.2989333582995
F48133,824.92478730069
F48134,338.8856933994941
F48135,850.0162084299501
F48136,573.0884688149328
F48137,537.6975917309384
F48138,416.79738004548443
F48139,528.2549777807825
F48140,487.74152906009425
F48141,580.0322995443114
F48142,497.785423670396
F48143,726.2767376963867
F48144,497.89990154077316
F48145,412.06256174652685
F48146,902.6760091632943
F48147,558.2949308850141
F48148,827.1865328985994
F48149,415.62582018779335
F48150,464.1795223741429
F48151,758.6118111482843
F48152,600.520401303689
F48153,707.6536957362392
F48154,307.6549960039215
F48155,415.7252858786046
F48156,947.2953911883949
F48157,665.6778157053681
F48158,688.140697798708
F48159,367.96312881391015
F48160,456.0120438743641
F48161,259.5367469412242
F48162,502.9029159046861
F48163,631.670423492175
F48164,700.5765774345051
F48165,901.0102160141431
F48166,807.0509716559407
F48167,668.9987065260732
F48168,332.301013947606
F48169,398.3112988278302
F48170,542.9014709411667
F48171,647.9240536793455
F48172,1092.2311742696938
F48173,722.1054161569167
F48174,628.7097003720894
F48175,517.0284542567438
F48176,503.03985438509915
F48177,716.8183970512798
F48178,439.45574169323623
F48179,509.8191173078379
F48180,438.07418251502867
F48181,761.611239665089
F48182,969.7329221133517
F48183,416.1655216671356
F48184,609.1386771035048
F48185,460.6345577112684
F48186,408.3704114822603
F48187,623.3597283440844
F48188,331.0911440106999
F48189,352.48130839913335
F48190,751.6680220062668
F48191,653.2778336496584
F48192,463.63335449021054
F48193,304.3452870739323
F48194,458.06382099849566
F48195,329.9465868988388
F48196,637.025842444022
F48197,472.6402998843187
F48198,454.1093633703092
F48199,366.48482199743364
F48200,503.5758214066283
F48201,625.6829698791
F48202,576.7405709058389
F48203,504.31254155154096
F48204,553.9914540216847
F48205,646.1789165383842
F48206,325.75884329817643
F48207,565.0646925751148
F48208,541.391612970528
F48209,826.0764033591412
F48210,538.3936947936476
F48211,710.8143970584952
F48212,710.198407129553
F48213,589.993888544068
F48214,361.41752563562716
F48215,856.8201389825351
F48216,354.9412857035331
F48217,278.9812813893577
F48218,871.9945661850885
F48219,511.56791774179857
F48220,576.7639461074463
F48221,583.378480312696
F48222,778.6774979695782
F48223,841.8219411019669
F48224,666.3231101117541
F48225,540.163973890773
F48226,522.7798202737948
F48227,863.6052740911227
F48228,322.9409742337324
F48229,688.7983160282901
F48230,712.9828585528774
F48231,517.9014347612167
F48232,600.3332419671586
F48233,472.8914134281399
F48234,760.5578032898667
F48235,394.66946041671906
F48236,724.6898253843326
F48237,493.5109445284058
F48238,601.9374974874397
F48239,542.4061181898921
F48240,307.35317642728245
F48241,974.0657593592149
F48242,402.5340807707879
F48243,362.9066830634948
F48244,657.0198414653644
F48245,591.1735293431259
F48246,652.0500551471517
F48247,383.5933515765338
F48248,761.7875332888691
F48249,653.4060882098257
F48250,730.1354416019077
F48251,498.5539810878158
F48252,521.3877107929507
F48253,622.9436317844583
F48254,655.8547572670183
F48255,638.9983262206226
F48256,425.5957631133175
F48257,612.3508186275743
F48258,585.647236072978
F48259,518.6852601667277
F48260,443.14718468840005
F48261,580.0464407452864
F48262,605.2854945024046
F48263,600.9544714537097
F48264,384.8278148763548
F48265,409.81919787119114
F48266,588.3769800600442
F48267,601.0963238680833
F48268,354.54807814559643
F48269,377.34628606142206
F48270,693.650444351025
F48271,505.27552316305093
F48272,489.54312291244713
F48273,599.5212009064109
F48274,240.90306742699264
F48275,646.354673061181
F48276,436.6480240671729
F48277,537.7606095163345
F48278,639.936595479546
F48279,231.04533551691006
F48280,559.909523874149
F48281,768.3970500729012
F48282,478.50887378562817
F48283,691.3724248411648
F48284,323.1628897548382
F48285,504.73139862912944
F48286,787.9961381569831
F48287,310.45322176513264
F48288,697.4666921285202
F48289,577.0715191361743
F48290,642.5590437733085
F48291,810.626849098095
F48292,1013.6503685384301
F48293,492.9066114090778
F48294,682.0486166091817
F48295,585.1324065173712
F48296,533.0296385753721
F48297,469.7737417197795
F48298,677.6879328191644
F48299,675.3967639811392
F48300,724.1197799600197
F48301,375.5551017496788
F48302,459.6454438010925
F48303,560.2219848637441
F48304,357.5997566490954
F48305,602.458804617019
F48306,599.9965069876039
F48307,497.1650572215981
F48308,624.5255499357377
F48309,780.2047415210088
F48310,624.3275980528315
F48311,534.6863453080153
F48312,459.48932984325427
F48313,296.3271208930036
F48314,715.714253917468
F48315,693.9554101544724
F48316,759.8493975026661
F48317,811.0364538782902
F48318,713.0329638018806
F48319,871.8517134953447
F48320,441.0459199385642
F48321,794.9238687912032
F48322,386.56865360766267
F48323,680.0357940430713
F48324,722.2819600067924
F48325,355.3924553337235
F48326,609.184119906115
F48327,661.7726231491228
F48328,413.3237779860453
F48329,447.9389706417975
F48330,636.3255543362468
F48331,506.2409156700197
F48332,417.1890324455902
F48333,764.3379177578109
F48334,513.3308252015773
F48335,593.685235785969
F48336,563.17038685714
F48337,778.7322191793662
F48338,724.8753197205882
F48339,825.4143043254802
F48340,858.5389543942489
F48341,498.5881071331079
F48342,502.8333916985061
F48343,428.8275489554918
F48344,771.8526771349948
F48345,530.0719138864642
F48346,515.4198691925858
F48347,570.4285615936341
F48348,703.5898430632905
F48349,414.1507956442128
F48350,651.5281448360644
F48351,584.3231162549168
F48352,385.89914159269085
F48353,469.4965920697126
F48354,535.4095378039145
F48355,476.50198600232164
F48356,534.3643236884133
F48357,561.9363559830796
F48358,379.88941600563044
F48359,710.4782580705901
F48360,587.0098641447745
F48361,701.4185242368261
F48362,405.3631487921297
F48363,512.935455176919
F48364,906.4101546228093
F48365,676.8165187140485
F48366,333.4769165002351
F48367,460.98706264996946
F48368,881.48703152714
F48369,456.3618205260935
F48370,1086.400546416938
F48371,790.3647290506865
F48372,811.3899467894947
F48373,674.6963843581699
F48374,726.6478551394456
F48375,347.48858546336356
F48376,530.6514623922653
F48377,617.1681039221472
F48378,819.325835982098
F48379,426.50490010345993
F48380,610.2409834990002
F48381,424.0103942779971
F48382,691.2541980997894
F48383,396.2839362379615
F48384,713.9937441546642
F48385,523.1438086340282
F48386,605.9604458723811
F48387,525.4168881594534
F48388,776.4125601278272
F48389,421.08319437134816
F48390,769.3821989698047
F48391,739.2722530117226
F48392,689.8656835629747
F48393,622.7536327854465
F48394,707.0169352012555
F48395,643.0347792554213
F48396,464.8214579866611
F48397,600.2810352441178
F48398,372.55100530913404
F48399,702.1936083138748
F48400,610.0603166816303
F48401,669.2903123526311
F48402,522.8109382084442
F48403,434.19874357679686
F48404,524.8018544321079
F48405,556.4145162483084
F48406,535.9505451069228
F48407,404.15855114140305
F48408,548.0620023513839
F48409,675.446636231042
F48410,526.1038436118346
F48411,470.76403038699317
F48412,761.3946971890724
F48413,523.9949569481626
F48414,737.1356432975921
F48415,600.1216160248008
F48416,848.7666133508166
F48417,561.7804941476263
F48418,406.63811763161897
F48419,470.3518767447858
F48420,543.5214992912241
F48421,566.6273773632558
F48422,442.0882644155264
F48423,643.0586462011801
F48424,299.785036805096
F48425,742.4846697303745
F48426,530.4459413040428
F48427,355.4246164655162
F48428,645.8168224134479
F48429,630.8618126624057
F48430,668.3691350684368
F48431,547.9636493526958
F48432,741.2847185580863
F48433,690.548919598702
F48434,647.8829511357851
F48435,580.8332724453558
F48436,819.6632094531
F48437,694.213150421009
F48438,459.0923408691115
F48439,513.7473567154383
F48440,460.4168340267138
F48441,504.87959098007286
F48442,685.9071535094829
F48443,418.89050943418545
F48444,588.1560860171668
F48445,870.0276830437733
F48446,769.1446181383526
F48447,609.0064167631231
F48448,410.9181303998452
F48449,562.755567366799
F48450,494.41723738692605
F48451,506.67451096139627
F48452,409.56620705644923
F48453,614.3296520851693
F48454,612.4868550599039
F48455,700.275947596419
F48456,337.87510102889746
F48457,526.9679940130669
F48458,744.8536401646335
F48459,423.2079253226766
F48460,837.8326128502565
F48461,501.59983354417096
F48462,358.3781861377358
F48463,336.64105269609564
F48464,453.3413524601295
F48465,449.3971452248516
F48466,695.8471199912793
F48467,611.5495873344094
F48468,372.2092269742558
F48469,688.2030379955266
F48470,709.3411267415388
F48471,441.8686143311036
F48472,449.9307528351846
F48473,598.8743449190143
F48474,634.461794153352
F48475,654.1987570191756
F48476,850.3554014652879
F48477,630.6143549794567
F48478,704.5757109506977
F48479,595.3619215924138
F48480,403.4586425475589
F48481,327.15624957409926
F48482,482.75493417674596
F48483,658.4970404641027
F48484,401.45081241024434
F48485,365.9752543731678
F48486,732.491989173933
F48487,700.7073985507719
F48488,509.4955720885138
F48489,556.4988179294772
F48490,458.75287325028023
F48491,740.9511343908367
F48492,1015.8527964717296
F48493,712.0532173327671
F48494,779.5368557943546
F48495,759.0123200466197
F48496,600.9089207881681
F48497,349.68915630194664
F48498,500.8478939424158
F48499,294.1280664520121
F48500,548.5166403643386
F48501,824.7008491289092
F48502,758.1771247131546
F48503,371.75164319003795
F48504,287.82043948646134
F48505,690.466988170384
F48506,396.0609727125917
F48507,352.034759149588
F48508,647.6736726842728
F48509,418.29386278516813
F48510,385.9823356219941
F48511,702.9359383941783
F48512,592.7143602339133
F48513,705.448506730586
F48514,371.91574585046595
F48515,606.9839097598855
F48516,415.2536442674047
F48517,593.2573200741581
F48518,403.43396716559255
F48519,789.1570124343458
F48520,591.9207563720174
